377,1129,1677,1678
378,1680,663,1683
379,1686,418,1660
380,1687,1688,954
381,406,1020,1692
382,1541,1693,279
383,46,339,1696
384,1697,1700,445
385,1701,1574,239
386,1705,570,1707
387,1708,944,1709
388,329,1713,1712
389,1717,1346,1600
390,594,1568,1707
391,1165,1088,245
392,1258,195,1609
393,598,1300,823
394,1727,1725,1581
395,733,325,1728
396,1731,1598,53
397,1128,204,660
398,398,1467,1733
399,1607,1736,1741
400,336,820,23
401,683,1747,1746
402,1749,1381,644
403,1540,335,280
404,1761,1759,336
405,275,1749,1068
406,174,32,30
407,1102,1773,1775
408,1488,1778,1707
409,1712,355,1781
410,1449,154,1784
411,1115,1471,1249
412,1789,1788,699
413,979,1791,938
414,283,147,142
415,315,672,1793
416,645,295,1190
417,496,1796,1797
418,278,874,1800
419,1431,244,949
420,1113,349,984
421,369,1806,570
422,201,1396,710
423,375,11,224
424,128,101,1651
425,370,1813,1812
426,1568,239,1814
427,27,641,1551
428,1819,250,1579
429,1584,1821,1820
430,339,401,1823
431,445,87,201
432,239,1762,1827
433,625,1668,1828
434,1723,1830,790
435,154,1152,1338
436,1291,1679,1833
437,884,888,1836
438,336,1837,1762
439,1839,1840,1045
440,1841,1242,737
441,606,1558,591
442,1846,1845,1843
443,1258,1847,692
444,390,581,1464
445,1856,1857,1853
446,1860,392,38
447,622,1380,929
448,255,256,1512
449,552,739,954
450,163,1500,666
451,200,282,970
452,1871,1869,121
453,1874,735,1247
454,1882,707,937
455,1887,1886,1762
456,1891,239,1217
457,259,1892,1893
458,1896,445,1487
459,187,956,1899
460,465,1902,768
461,1902,1718,1903
462,875,1273,1906
463,1302,225,1907
464,1912,369,62
465,878,1497,367
466,1529,187,944
467,368,59,111
468,874,1916,215
469,195,737,1126
470,59,1377,1147
472,847,1550,59
473,925,549,845
474,9,440,219
475,744,372,1151
476,1922,1788,1201
477,1695,1482,1924
478,1928,429,1929
479,998,1930,201
480,1935,1179,570
481,393,1778,439
482,187,1573,923
483,1089,1668,624
484,1940,1939,937
485,1942,725,1943
486,870,1947,1946
487,320,1703,361
488,530,869,1055
489,1239,438,373
490,1190,1898,1499
491,1347,1265,1951
492,1955,1956,1840
493,1735,1958,391
494,668,1962,1961
496,1966,993,1728
497,931,384,1291
498,1970,32,200
499,1447,1972,1974
500,1311,104,6
501,1106,503,1977
502,320,1979,148
503,1007,1906,923
504,573,277,224
505,1985,1983,1984
506,344,1802,1289
507,347,1347,328
508,843,1579,1339
509,244,1701,789
510,18,1992,1920
511,57,1664,75
512,1837,404,1995
513,75,753,1996
514,972,1998,1560
515,1834,1999,2001
517,2006,2005,874
518,1816,13,1115
519,968,141,2011
520,2013,20,344
522,551,31,1049
523,1896,1579,2019
524,683,2022,260
525,438,1736,2025
526,1813,2026,219
527,2028,2030,2027
528,2032,331,330
529,1788,2035,1000
530,312,244,2036
531,742,142,1397
532,307,1805,1884
533,330,2040,661
534,1762,57,729
535,1298,1998,937
536,223,2044,1581
537,23,2045,660
538,142,867,239
539,804,1470,874
540,2049,2050,1143
541,426,2053,1439
542,1895,1170,164
543,66,2059,424
544,399,2061,201
545,1941,372,2064
546,2066,1189,27
547,62,959,658
548,1105,2070,925
549,343,142,2072
550,1761,2073,132
551,2074,374,1985
552,2077,2078,929
553,614,328,1554
554,1814,288,1718
555,66,999,1018
556,1055,949,522
557,376,1340,336
558,2087,798,1095
559,277,258,2088
560,420,1116,162
561,848,2090,492
562,2093,589,23
563,2094,2095,2097
564,113,579,615
565,483,1995,2100
566,2104,1213,2050
567,1228,335,1649
568,2107,2106,393
569,244,2111,291
570,497,496,2112
571,800,416,798
572,428,557,2121
573,1411,644,62
574,219,1102,1112
575,953,1368,988
576,244,2128,387
577,695,1807,2129
578,1529,971,2130
579,219,1499,416
580,572,1132,791
581,2135,2136,1581
582,1284,1336,2137
583,226,2139,245
584,1141,1731,1092
585,2142,1934,1845
586,1389,2143,67
587,1189,58,867
588,316,673,336
589,2151,1648,145
590,1508,1884,1296
591,2154,768,100
592,579,167,62
593,282,1503,2155
594,735,2157,219
595,2159,1003,79
596,2164,1508,1597
597,152,2165,327
598,1376,2169,2167
599,81,710,2170
600,33,1416,1869
601,2172,970,237
602,452,214,2098
603,359,2142,2176
604,142,1568,346
605,1172,2177,1943
606,420,2181,1634
607,1581,2061,5
608,2185,2183,20
609,57,2001,38
610,61,807,1080
611,2188,2189,1717
612,2053,764,1061
613,1367,1943,734
614,402,241,586
615,742,2192,2193
616,2196,2169,406
617,376,1380,2198
618,2135,75,789
619,372,1771,2199
620,387,847,472
621,2203,1488,214
622,2205,2206,1813
623,2208,34,106
624,2203,2209,2211
625,746,1107,1487
626,2142,104,1519
627,1908,528,2216
628,2218,79,1241
629,2221,1691,1992
630,671,2222,512
631,1226,874,2224
632,1654,148,768
633,1729,214,1943
634,2231,2226,2227
635,294,1387,336
637,336,2236,2234
638,338,2238,1653
639,123,283,336
640,279,1430,1516
641,301,23,244
642,163,133,1497
643,104,1996,867
644,35,2242,2080
645,753,788,244
646,1270,1393,544
647,965,245,1088
649,432,6,2039
650,2117,2248,6
651,2254,424,104
652,169,214,1452
653,75,2244,1781
654,2055,1524,2257
655,1242,371,398
656,828,2261,2263
657,1621,1230,28
658,627,1814,1329
659,244,360,611
660,2266,102,128
661,1939,579,2269
663,2278,944,644
664,58,279,273
665,1835,1511,2280
666,1455,2282,1618
667,595,335,2283
668,2269,1536,1806
669,1541,2288,61
670,1247,2289,47
671,1339,330,1146
672,1162,2292,2260
673,1311,2295,504
674,1886,1961,428
675,2303,2300,2302
676,233,2305,12
677,1311,239,751
678,1288,874,1273
679,423,590,104
680,1843,2308,416
681,2310,238,2309
682,831,631,2312
683,1201,2313,1568
684,1084,2315,935
685,335,2316,384
686,390,741,2320
687,216,308,1025
688,1442,58,349
689,1400,886,416
690,1726,213,83
691,68,34,1853
692,1351,1497,733
693,2334,1291,2333
694,2336,405,671
695,44,335,1032
696,46,346,1797
698,928,2315,1115
699,151,2098,1806
700,2139,1823,2343
701,2345,828,2128
702,1015,2346,214
703,102,901,682
704,64,122,1251
705,2192,132,1830
706,2258,2353,2350
707,300,32,1186
708,692,2359,819
709,1340,2361,423
710,1513,1516,1193
711,61,1119,1821
712,1615,2094,1892
713,2220,2334,2244
714,666,372,219
715,1609,1213,2364
716,2365,538,2030
717,1362,2366,228
718,772,1128,1991
719,1220,1946,1992
720,429,2372,279
721,1281,2374,2373
722,2376,2378,2328
723,1339,1077,76
724,1354,2380,2379
725,1107,2381,1615
726,1920,551,2382
727,1082,2386,927
728,1550,201,1235
729,2388,2353,1047
730,731,429,1401
731,1562,2389,59
732,283,710,82
733,283,300,200
734,2395,804,2101
735,1755,2398,440
736,9,460,461
737,2401,735,1424
738,2403,2402,3
739,1537,1215,322
740,191,32,2404
741,418,1983,2405
742,2406,847,1198
743,422,1930,2242
744,2075,2410,421
745,428,2310,727
746,132,2414,1692
747,2415,557,1354
749,617,1679,422
750,940,416,1550
751,1661,137,2421
752,2423,1132,304
753,1015,2425,34
754,2427,648,703
755,2027,1805,104
756,305,472,644
758,416,399,2432
759,2434,2435,2433
760,1506,2155,2436
761,164,432,214
762,420,2438,2158
763,1271,2380,1190
764,391,372,420
765,1416,2172,1516
766,1439,1195,1061
767,2444,1480,2442
768,1905,314,2445
769,336,224,416
770,1151,420,2158
771,239,2448,1018
772,2389,104,424
773,78,2275,462
774,1884,2451,2222
775,533,32,245
776,749,413,411
777,32,2313,2268
778,75,279,239
779,214,886,1488
780,283,610,970
781,1677,1199,533
782,817,1853,706
783,120,2429,973
784,28,1616,2461
785,189,892,2462
786,476,1982,2465
787,2121,356,2172
788,906,2466,23
789,1172,7,1484
790,1362,373,2399
791,95,2470,2469
792,336,2293,1707
793,380,1100,2395
794,2035,1037,892
795,1394,120,141
796,23,2170,1061
797,686,64,966
798,527,141,907
799,346,102,393
800,1430,929,785
801,2483,2137,1028
802,2424,1187,82
803,881,453,435
804,2481,1585,201
805,1792,124,833
806,848,858,1718
807,1511,1150,570
808,2206,1247,2488
809,2489,570,335
810,1239,2490,210
811,1597,32,2491
812,1464,1585,2496
813,2498,688,2497
814,422,104,2342
815,1718,2503,1282
816,1763,320,235
817,1088,907,1349
818,895,177,1269
819,1807,2507,322
820,187,1915,1893
821,942,2089,1901
822,2512,1242,214
823,104,75,671
824,615,422,105
825,1432,2040,660
826,2518,16,250
827,644,201,1178
828,2520,230,2519
829,1858,2136,2192
830,2524,2194,2523
831,1607,1737,420
832,2526,1060,881
833,180,1269,177
834,104,2467,937
836,1206,1672,27
837,889,1959,1244
838,2192,379,1830
839,2534,2533,1190
840,1088,1199,601
841,897,390,1261
842,1783,1082,279
843,714,1822,2536
844,1615,2276,703
845,817,2300,2539
846,205,1778,91
847,1497,1845,168
848,415,7,1050
849,678,85,570
850,244,2544,1550
851,278,247,387
852,1846,444,1172
853,1961,2547,2414
854,1661,742,434
855,688,343,2550
856,1367,2553,1939
857,273,27,929
858,416,2556,1805
859,320,2559,932
860,594,328,2562
861,2293,2294,1226
862,44,312,2566
863,1229,1243,47
864,2096,330,2040
865,847,1559,2507
866,233,1283,2419
867,201,420,206
868,2493,60,1017
870,2571,314,668
871,292,2081,1131
872,2499,1935,1082
873,1344,688,48
874,2574,390,2573
875,201,2575,1782
876,2576,2577,1092
877,2448,2291,341
878,1595,690,1314
879,232,270,2578
880,2580,2379,850
881,289,123,1133
882,576,328,422
883,973,1146,25
884,1189,779,37
885,2585,741,739
886,851,163,2586
887,1315,2589,1328
888,163,461,9
889,1161,743,2382
890,2031,2590,260
891,1005,219,2211
892,1411,1298,58
893,815,485,2402
894,2598,2062,541
895,2599,330,954
896,2601,81,841
897,2007,221,1620
898,562,556,551
899,1755,2603,341
900,508,1744,2606
901,1482,692,615
902,1550,335,201
903,330,1367,627
904,2223,336,244
905,283,382,2610
906,925,2612,2611
907,144,735,2401
908,2613,538,2615
909,685,651,260
910,1904,1348,1628
911,141,399,2616
912,1970,1293,144
913,391,390,111
914,1453,372,1063
915,1932,1611,692
916,2407,2499,1109
917,944,2428,328
918,1169,2624,120
919,1201,29,2126
920,1082,2360,1249
921,1314,2523,1793
922,1721,2483,1970
923,2626,1110,245
924,1495,2630,2629
925,2631,2632,648
926,2244,1776,307
927,277,65,671
928,2293,2294,1715
929,189,1252,2506
930,892,72,329
931,1467,2640,163
932,507,1334,93
933,1346,50,124
934,52,1480,51
935,2644,34,64
936,580,2645,1975
937,2272,1643,2050
938,901,1468,1677
939,2504,1788,2646
940,52,1316,2647
941,1199,1908,2624
942,1487,2165,2648
944,2164,208,2649
945,2650,239,2651
946,2652,117,2036
947,2653,438,886
948,2360,533,2655
949,2276,672,1473
950,144,2656,1757
951,1778,2512,2631
952,490,1132,126
953,1271,1312,1396
954,1314,1869,1174
955,456,225,512
956,1401,2660,258
958,1243,2663,79
959,828,1507,2513
960,2115,2665,1082
961,631,219,420
962,239,1426,2670
963,797,684,98
964,649,599,1132
965,1621,336,972
966,847,2673,2237
967,835,2630,2424
968,1451,1806,1373
969,2038,2216,245
970,1261,2413,1362
971,1406,2273,221
972,462,2675,2674
973,1044,59,675
974,1152,219,1110
975,2280,1688,2401
976,379,201,1381
977,163,2679,710
978,1762,1734,1983
979,1502,812,2680
980,1537,1955,1215
981,1412,2682,959
982,1635,2683,399
983,598,724,1709
984,381,1862,2278
985,471,802,944
986,1811,1712,1411
987,3,393,1485
988,1092,1718,94
989,497,745,929
990,28,2193,751
991,128,1907,533
992,328,541,420
993,346,2505,2539
994,201,611,1984
995,2321,526,2669
996,1449,153,2113
997,466,1384,789
998,2490,328,1723
999,1557,1512,112
1000,136,173,2288
1001,756,1047,2315
1003,621,1726,320
1004,470,2697,1366
1005,2084,1806,452
1006,1248,205,1788
1007,1198,765,144
1008,172,1974,245
1009,1607,1737,79
1010,2700,2611,2701
1011,2703,2702,429
1012,343,126,1900
1013,1253,2705,1788
1014,339,1357,1564
1015,636,2580,2708
1016,1955,322,789
1017,1427,1885,1362
1018,2710,1593,752
1019,660,2711,1843
1020,27,1757,120
1021,1195,78,239
1022,2626,1641,806
1023,867,533,1174
1024,1052,2714,1323
1025,2049,1499,2465
1026,108,1855,1923
1027,995,1117,2718
1028,978,209,1776
1029,1377,2720,1793
1030,2721,1562,2102
1031,325,986,850
1032,1296,106,1508
1033,201,460,1112
1034,2551,541,164
1035,660,1853,441
1036,1853,104,336
1037,570,2725,2465
1038,950,1454,1197
1039,743,1874,336
1041,2577,2728,245
1042,349,1297,2729
1043,1348,126,56
1044,210,977,232
1045,1475,436,692
1046,2105,118,196
1047,1699,709,210
1048,126,688,654
1049,1707,2646,1487
1050,865,70,861
1051,111,973,2620
1052,1827,1364,2450
1053,2060,1265,2202
1054,679,2227,232
1055,2449,245,2562
1056,1541,1291,2025
1057,1773,59,279
1058,277,1538,1272
1059,1007,944,777
1060,897,68,1667
1061,1542,406,1618
1062,232,2432,399
1063,695,113,2736
1064,1761,1151,1110
1065,66,2738,277
1066,1946,2333,2283
1067,950,1696,2739
1068,1968,1447,1836
1069,1285,1412,2135
1070,2680,1226,2303
1072,377,1218,170
1073,1018,6,1047
1074,1105,214,611
1075,1425,1737,955
1076,1368,1859,2600
1077,1040,1923,1061
1078,748,1966,1553
1079,2743,2544,2287
1080,1558,101,2745
1081,1193,1145,201
1082,201,874,1278
1083,132,23,1923
1084,1025,1136,725
1085,4,2199,2407
1086,447,1793,932
1087,871,2559,929
1088,947,2708,416
1089,225,644,1018
1090,2752,840,2575
1091,960,201,2316
1092,878,2753,1452
1093,1667,1082,96
1094,2315,2754,201
1095,486,944,296
1096,729,382,278
1097,802,250,2757
1098,488,369,2754
1099,1384,785,2761
1101,238,272,2365
1102,1085,1857,2720
1103,2190,816,1249
1104,1581,1285,932
1105,1902,2061,1996
1106,453,1679,850
1107,1995,2647,619
1108,1783,2766,840
1109,2767,306,2720
1110,244,767,1977
1111,1605,1728,1872
1112,338,527,965
1113,58,1657,1440
1114,2220,545,1332
1115,2641,661,2768
1116,581,23,7
1117,336,245,2695
1118,1944,5,80
1119,934,1638,201
1120,409,422,64
1121,153,1449,1631
1122,163,877,2771
1124,2389,1557,2772
1125,171,1443,135
1126,2554,1154,2773
1127,851,1323,2074
1128,692,1853,10
1129,672,2658,224
1130,219,2325,2227
1131,1568,51,886
1132,2777,2641,2499
1133,237,1609,456
1134,314,1572,2779
1135,800,826,1457
1136,1119,1191,239
1137,2782,2785,330
1138,32,20,609
1139,628,630,2786
1140,242,278,106
1141,279,1231,356
1142,387,1560,1181
1143,92,219,2280
1144,1259,2626,2789
1145,2760,806,1946
1146,1147,214,351
1147,1974,2791,214
1148,320,277,2792
1149,86,1561,2641
1150,346,1936,524
1151,929,12,1593
1152,82,945,201
1153,426,2494,328
1154,2175,1820,2573
1155,949,75,820
1156,1972,850,2243
1157,2087,1145,2172
1158,1517,2798,2028
1159,346,1007,104
1160,1279,1280,191
1161,336,1217,118
1162,214,2619,7
1163,1556,1137,2800
1164,2659,312,1881
1165,1556,736,750
1166,2734,2293,279
1167,724,440,1210
1168,367,551,736
1169,2651,214,1926
1170,629,378,1970
1171,94,2803,687
1172,2727,57,1781
1173,2350,2778,29
1174,1673,1071,2805
1175,2625,574,287
1176,1177,184,778
1177,835,1087,2809
1178,1354,1497,878
1179,104,1195,393
1180,1597,779,296
1181,1656,2731,2264
1182,248,1589,1233
1183,2173,525,1718
1184,1812,1052,878
1185,1927,43,1289
1186,58,498,1493
1187,2420,335,2813
1188,583,1753,667
1189,513,2219,1414
1190,1366,464,338
1191,2565,2564,2391
1192,335,27,1867
1193,2816,2144,2266
1194,2817,20,527
1195,1082,1389,688
1196,1128,2239,339
1197,2534,335,2420
1198,2819,576,826
1199,573,2821,513
1200,2822,1482,1961
1201,2208,1367,639
1202,2675,717,1430
1203,214,746,456
1204,161,1055,944
1205,1576,2823,429
1206,476,887,2825
1207,682,1088,611
1208,471,802,874
1209,2080,2827,1266
1210,563,560,556
1211,1518,2340,2829
1212,260,1174,32
1213,2831,1464,36
1214,644,1749,1857
1215,943,1762,2792
1216,318,2102,223
1217,189,1201,1788
1218,2834,674,1020
1219,2836,2835,840
1220,1557,214,789
1221,1280,127,428
1222,888,2838,1740
1223,2133,1190,2839
1224,336,724,1145
1225,277,2098,2169
1226,269,32,232
1227,2842,1860,2771
1228,1684,1685,639
1229,1396,1122,2391
1230,700,1628,751
1231,2843,1396,1369
1232,2746,250,2638
1233,330,23,211
1234,1002,1875,1488
1235,28,2684,917
1236,1134,2155,2013
1237,1396,1609,111
1238,2847,865,1317
1239,580,1351,1247
1240,336,2172,2849
1241,2717,2220,1534
1242,652,2172,1145
1243,533,141,2215
1244,769,995,1440
1245,2850,390,154
1246,1579,1819,326
1247,314,2225,470
1248,1608,96,393
1250,2502,2352,2855
1251,2284,2269,106
1252,1198,224,2761
1253,2858,763,992
1254,153,2112,420
1255,2047,356,239
1256,931,376,2393
1257,1959,6,415
1258,1828,1109,1718
1259,1239,1939,420
1260,1540,1620,358
1262,1781,1168,244
1263,576,390,2863
1264,1520,2236,2864
1265,1317,346,627
1266,2426,328,863
1267,216,2289,1656
1268,118,102,2867
1269,36,69,1935
1270,2476,2346,1546
1271,1697,1528,355
1272,2002,2719,244
1273,1054,61,58
1274,258,2439,470
1275,1493,1772,641
1276,716,789,230
1277,2454,1088,973
1278,2025,733,1859
1279,44,210,2343
1280,141,768,810
1281,106,692,927
1282,2870,2692,1174
1283,2278,2372,430
1284,1161,44,336
1285,238,1372,214
1286,1788,1789,450
1287,167,1425,133
1288,2836,544,1340
1289,1005,1738,692
1290,926,1372,679
1291,2017,1332,1614
1292,1789,1788,2301
1293,2874,1853,552
1294,615,2875,737
1295,401,358,999
1296,1484,1004,656
1297,128,102,619
1298,1977,2283,428
1299,1570,1082,425
1300,901,1434,2499
1301,923,1593,2042
1302,2675,775,2426
1303,1568,2140,970
1304,177,2732,2787
1305,692,325,1291
1306,2043,1254,1582
1307,22,1096,895
1308,1397,1661,1877
1309,1565,85,862
1310,607,2042,2358
1311,1668,775,235
1312,1417,2500,1491
1313,2554,390,2552
1314,2769,1211,724
1315,2101,603,48
1316,450,2879,2118
1317,391,368,390
1318,944,2566,679
1319,1685,8,637
1320,2662,655,1467
1321,2632,2825,1337
1322,752,2435,279
1323,2368,1739,214
1324,135,2882,2340
1325,1476,555,1818
1326,148,2240,1093
1327,1822,46,864
1328,836,1423,1967
1329,239,2346,1576
1330,1061,42,1788
1331,2357,2340,6
1332,239,1314,675
1333,403,1117,1269
1334,1971,279,929
1335,1198,1420,1212
1336,274,2890,2629
1338,893,188,2793
1339,874,1162,1698
1340,1369,1708,1511
1341,23,44,1561
1342,527,2633,82
1343,652,2053,1482
1344,2896,1715,1589
1345,531,2582,1087
1346,591,1151,850
1347,2897,2191,2898
1348,733,137,2819
1349,2899,34,2856
1350,2629,727,32
1351,104,1474,392
1352,2094,2170,2767
1353,2490,1842,1441
1354,1916,278,1994
1355,283,280,317
1356,2591,2756,498
1357,879,420,372
1358,418,512,2907
1359,132,1733,2768
1360,2908,717,201
1361,153,2112,878
1362,1744,825,1762
1363,1095,52,199
1364,1006,214,1902
1365,403,391,132
1366,1121,2901,135
1367,2911,1786,1525
1368,789,75,2032
1369,1953,403,2912
1370,189,1526,22
1371,357,104,101
1372,1605,570,2914
1373,26,2915,2098
1374,1788,2537,1789
1375,283,2916,245
1376,688,52,99
1377,204,724,104
1378,1476,671,672
1379,2660,84,1125
1380,425,2918,2698
1381,2919,626,285
1382,904,376,61
1383,322,1750,2736
1384,2606,314,929
1386,2371,2922,317
1387,177,2923,29
1388,1369,2547,1210
1389,530,1341,967
1390,1049,1449,371
1391,639,1859,420
1392,2773,2026,2116
1393,908,2927,211
1394,840,2716,1508
1395,1565,2298,24
1396,2474,789,2676
1397,320,278,2185
1398,2930,1967,2107
1399,2878,136,1043
1400,2436,596,860
1401,2931,478,676
1402,1760,320,416
1403,1518,664,2821
1405,973,325,2025
1406,665,1291,1733
1407,2552,1482,2280
1408,82,382,1575
1409,7,2934,1051
1410,66,2502,2593
1411,2935,1562,1657
1412,1281,2937,2936
1413,1658,1796,154
1414,445,2938,1874
1415,1664,2061,2136
1416,26,43,1940
1417,588,1341,2131
1418,773,2624,283
1419,2784,2546,2941
1420,1886,2084,2942
1421,1862,1976,277
1422,2185,951,2792
1423,429,2111,219
1424,201,1758,78
1425,2240,235,2946
1426,532,679,873
1427,177,353,101
1428,671,339,1226
1429,351,2947,2324
1430,219,2229,1001
1431,1105,2792,314
1432,1228,2482,2489
1433,68,1583,1109
1434,2949,2665,79
1435,688,328,2899
1436,2077,96,1059
1437,819,141,1250
1438,255,1781,929
1439,1098,2192,2684
1440,1018,1099,1820
1441,2024,16,533
1442,1368,2600,2951
1443,1703,239,244
1444,599,2038,2952
1445,1401,339,1095
1446,1697,1285,2492
1447,163,372,878
1448,522,1772,1473
1449,118,837,510
1450,522,521,2788
1451,2436,1918,2861
1452,1511,1151,735
1453,1814,1132,1868
1454,805,336,416
1455,2162,1922,2627
1456,277,1593,1804
1457,1656,224,671
1458,635,401,244
1459,126,282,1868
1460,905,36,1919
1461,424,2704,2079
1462,201,643,418
1463,2458,320,1512
1464,2491,252,2489
1465,2465,1613,1736
1466,777,277,679
