488,869,1055
489,438,373
490,1898,1499
491,1265,1951
492,1956,1840
493,1958,391
494,1962,1961
496,993,1728
497,384,1291
498,32,200
499,1972,1974
500,104,6
501,503,1977
502,1979,148
503,1906,923
504,277,224
505,1983,1984
506,1802,1289
507,1347,328
508,1579,1339
509,1701,789
510,1992,1920
511,1664,75
512,404,1995
513,753,1996
514,1998,1560
515,1999,2001
517,2005,874
518,13,1115
519,141,2011
520,20,344
522,31,1049
523,1579,2019
524,2022,260
525,1736,2025
526,2026,219
527,2030,2027
528,331,330
529,2035,1000
530,244,2036
531,142,1397
532,1805,1884
533,2040,661
534,57,729
535,1998,937
536,2044,1581
537,2045,660
538,867,239
539,1470,874
540,2050,1143
541,2053,1439
542,1170,164
543,2059,424
544,2061,201
545,372,2064
546,1189,27
547,959,658
548,2070,925
549,142,2072
550,2073,132
551,374,1985
552,2078,929
553,328,1554
554,288,1718
555,999,1018
556,949,522
557,1340,336
558,798,1095
559,258,2088
560,1116,162
561,2090,492
562,589,23
563,2095,2097
564,579,615
565,1995,2100
566,1213,2050
567,335,1649
568,2106,393
569,2111,291
570,496,2112
571,416,798
572,557,2121
573,644,62
574,1102,1112
575,1368,988
576,2128,387
577,1807,2129
578,971,2130
579,1499,416
580,1132,791
581,2136,1581
582,1336,2137
583,2139,245
584,1731,1092
585,1934,1845
586,2143,67
587,58,867
588,673,336
589,1648,145
590,1884,1296
591,768,100
592,167,62
593,1503,2155
594,2157,219
595,1003,79
596,1508,1597
597,2165,327
598,2169,2167
599,710,2170
600,1416,1869
601,970,237
602,214,2098
603,2142,2176
604,1568,346
605,2177,1943
606,2181,1634
607,2061,5
608,2183,20
609,2001,38
610,807,1080
611,2189,1717
612,764,1061
613,1943,734
614,241,586
615,2192,2193
616,2169,406
617,1380,2198
618,75,789
619,1771,2199
620,847,472
621,1488,214
622,2206,1813
623,34,106
624,2209,2211
625,1107,1487
626,104,1519
627,528,2216
628,79,1241
629,1691,1992
630,2222,512
631,874,2224
632,148,768
633,214,1943
634,2226,2227
635,1387,336
637,2236,2234
638,2238,1653
639,283,336
640,1430,1516
641,23,244
642,133,1497
643,1996,867
644,2242,2080
645,788,244
646,1393,544
647,245,1088
649,6,2039
650,2248,6
651,424,104
652,214,1452
653,2244,1781
654,1524,2257
655,371,398
656,2261,2263
657,1230,28
658,1814,1329
659,360,611
660,102,128
661,579,2269
663,944,644
664,279,273
665,1511,2280
666,2282,1618
667,335,2283
668,1536,1806
669,2288,61
670,2289,47
671,330,1146
672,2292,2260
673,2295,504
674,1961,428
675,2300,2302
676,2305,12
677,239,751
678,874,1273
679,590,104
680,2308,416
681,238,2309
682,631,2312
683,2313,1568
684,2315,935
685,2316,384
686,741,2320
687,308,1025
688,58,349
689,886,416
690,213,83
691,34,1853
692,1497,733
693,1291,2333
694,405,671
695,335,1032
696,346,1797
698,2315,1115
699,2098,1806
700,1823,2343
701,828,2128
702,2346,214
703,901,682
704,122,1251
705,132,1830
706,2353,2350
707,32,1186
708,2359,819
709,2361,423
710,1516,1193
711,1119,1821
712,2094,1892
713,2334,2244
714,372,219
715,1213,2364
716,538,2030
717,2366,228
718,1128,1991
719,1946,1992
720,2372,279
721,2374,2373
722,2378,2328
723,1077,76
724,2380,2379
725,2381,1615
726,551,2382
727,2386,927
728,201,1235
729,2353,1047
730,429,1401
731,2389,59
732,710,82
733,300,200
734,804,2101
735,2398,440
736,460,461
737,735,1424
738,2402,3
739,1215,322
740,32,2404
741,1983,2405
742,847,1198
743,1930,2242
744,2410,421
745,2310,727
746,2414,1692
747,557,1354
749,1679,422
750,416,1550
751,137,2421
752,1132,304
753,2425,34
754,648,703
755,1805,104
756,472,644
758,399,2432
759,2435,2433
760,2155,2436
761,432,214
762,2438,2158
763,2380,1190
764,372,420
765,2172,1516
766,1195,1061
767,1480,2442
768,314,2445
769,224,416
770,420,2158
771,2448,1018
772,104,424
773,2275,462
774,2451,2222
775,32,245
776,413,411
777,2313,2268
778,279,239
779,886,1488
780,610,970
781,1199,533
782,1853,706
783,2429,973
784,1616,2461
785,892,2462
786,1982,2465
787,356,2172
788,2466,23
789,7,1484
790,373,2399
791,2470,2469
792,2293,1707
793,1100,2395
794,1037,892
795,120,141
796,2170,1061
797,64,966
798,141,907
799,102,393
800,929,785
801,2137,1028
802,1187,82
803,453,435
804,1585,201
805,124,833
806,858,1718
807,1150,570
808,1247,2488
809,570,335
810,2490,210
811,32,2491
812,1585,2496
813,688,2497
814,104,2342
815,2503,1282
816,320,235
817,907,1349
818,177,1269
819,2507,322
820,1915,1893
821,2089,1901
822,1242,214
823,75,671
824,422,105
825,2040,660
826,16,250
827,201,1178
828,230,2519
829,2136,2192
830,2194,2523
831,1737,420
832,1060,881
833,1269,177
834,2467,937
836,1672,27
837,1959,1244
838,379,1830
839,2533,1190
840,1199,601
841,390,1261
842,1082,279
843,1822,2536
844,2276,703
845,2300,2539
846,1778,91
847,1845,168
848,7,1050
849,85,570
850,2544,1550
851,247,387
852,444,1172
853,2547,2414
854,742,434
855,343,2550
856,2553,1939
857,27,929
858,2556,1805
859,2559,932
860,328,2562
861,2294,1226
862,312,2566
863,1243,47
864,330,2040
865,1559,2507
866,1283,2419
867,420,206
868,60,1017
870,314,668
871,2081,1131
872,1935,1082
873,688,48
874,390,2573
875,2575,1782
876,2577,1092
877,2291,341
878,690,1314
879,270,2578
880,2379,850
881,123,1133
882,328,422
883,1146,25
884,779,37
885,741,739
886,163,2586
887,2589,1328
888,461,9
889,743,2382
890,2590,260
891,219,2211
892,1298,58
893,485,2402
894,2062,541
895,330,954
896,81,841
897,221,1620
898,556,551
899,2603,341
900,1744,2606
901,692,615
902,335,201
903,1367,627
904,336,244
905,382,2610
906,2612,2611
907,735,2401
908,538,2615
909,651,260
910,1348,1628
911,399,2616
912,1293,144
913,390,111
914,372,1063
915,1611,692
916,2499,1109
917,2428,328
918,2624,120
919,29,2126
920,2360,1249
921,2523,1793
922,2483,1970
923,1110,245
924,2630,2629
925,2632,648
926,1776,307
927,65,671
928,2294,1715
929,1252,2506
930,72,329
931,2640,163
932,1334,93
933,50,124
934,1480,51
935,34,64
936,2645,1975
937,1643,2050
938,1468,1677
939,1788,2646
940,1316,2647
941,1908,2624
942,2165,2648
944,208,2649
945,239,2651
946,117,2036
947,438,886
948,533,2655
949,672,1473
950,2656,1757
951,2512,2631
952,1132,126
953,1312,1396
954,1869,1174
955,225,512
956,2660,258
958,2663,79
959,1507,2513
960,2665,1082
961,219,420
962,1426,2670
963,684,98
964,599,1132
965,336,972
966,2673,2237
967,2630,2424
968,1806,1373
969,2216,245
970,2413,1362
971,2273,221
972,2675,2674
973,59,675
974,219,1110
975,1688,2401
976,201,1381
977,2679,710
978,1734,1983
979,812,2680
980,1955,1215
981,2682,959
982,2683,399
983,724,1709
984,1862,2278
985,802,944
986,1712,1411
987,393,1485
988,1718,94
989,745,929
990,2193,751
991,1907,533
992,541,420
993,2505,2539
994,611,1984
995,526,2669
996,153,2113
997,1384,789
998,328,1723
999,1512,112
1000,173,2288
1001,1047,2315
1003,1726,320
1004,2697,1366
1005,1806,452
1006,205,1788
1007,765,144
1008,1974,245
1009,1737,79
1010,2611,2701
1011,2702,429
1012,126,1900
1013,2705,1788
1014,1357,1564
1015,2580,2708
1016,322,789
1017,1885,1362
1018,1593,752
1019,2711,1843
1020,1757,120
1021,78,239
1022,1641,806
1023,533,1174
1024,2714,1323
1025,1499,2465
1026,1855,1923
1027,1117,2718
1028,209,1776
1029,2720,1793
1030,1562,2102
1031,986,850
1032,106,1508
1033,460,1112
1034,541,164
1035,1853,441
1036,104,336
1037,2725,2465
1038,1454,1197
1039,1874,336
1041,2728,245
1042,1297,2729
1043,126,56
1044,977,232
1045,436,692
1046,118,196
1047,709,210
1048,688,654
1049,2646,1487
1050,70,861
1051,973,2620
1052,1364,2450
1053,1265,2202
1054,2227,232
1055,245,2562
1056,1291,2025
1057,59,279
1058,1538,1272
1059,944,777
1060,68,1667
1061,406,1618
1062,2432,399
1063,113,2736
1064,1151,1110
1065,2738,277
1066,2333,2283
1067,1696,2739
1068,1447,1836
1069,1412,2135
1070,1226,2303
1072,1218,170
1073,6,1047
1074,214,611
1075,1737,955
1076,1859,2600
1077,1923,1061
1078,1966,1553
1079,2544,2287
1080,101,2745
1081,1145,201
1082,874,1278
1083,23,1923
1084,1136,725
1085,2199,2407
1086,1793,932
1087,2559,929
1088,2708,416
1089,644,1018
1090,840,2575
1091,201,2316
1092,2753,1452
1093,1082,96
1094,2754,201
1095,944,296
1096,382,278
1097,250,2757
1098,369,2754
1099,785,2761
1101,272,2365
1102,1857,2720
1103,816,1249
1104,1285,932
1105,2061,1996
1106,1679,850
1107,2647,619
1108,2766,840
1109,306,2720
1110,767,1977
1111,1728,1872
1112,527,965
1113,1657,1440
1114,545,1332
1115,661,2768
1116,23,7
1117,245,2695
1118,5,80
1119,1638,201
1120,422,64
1121,1449,1631
1122,877,2771
1124,1557,2772
1125,1443,135
1126,1154,2773
1127,1323,2074
1128,1853,10
1129,2658,224
1130,2325,2227
1131,51,886
1132,2641,2499
1133,1609,456
1134,1572,2779
1135,826,1457
1136,1191,239
1137,2785,330
1138,20,609
1139,630,2786
1140,278,106
1141,1231,356
1142,1560,1181
1143,219,2280
1144,2626,2789
1145,806,1946
1146,214,351
1147,2791,214
1148,277,2792
1149,1561,2641
1150,1936,524
1151,12,1593
1152,945,201
1153,2494,328
1154,1820,2573
1155,75,820
1156,850,2243
1157,1145,2172
1158,2798,2028
1159,1007,104
1160,1280,191
1161,1217,118
1162,2619,7
1163,1137,2800
1164,312,1881
1165,736,750
1166,2293,279
1167,440,1210
1168,551,736
1169,214,1926
1170,378,1970
1171,2803,687
1172,57,1781
1173,2778,29
1174,1071,2805
1175,574,287
1176,184,778
1177,1087,2809
1178,1497,878
1179,1195,393
1180,779,296
1181,2731,2264
1182,1589,1233
1183,525,1718
1184,1052,878
1185,43,1289
1186,498,1493
1187,335,2813
1188,1753,667
1189,2219,1414
1190,464,338
1191,2564,2391
1192,27,1867
1193,2144,2266
1194,20,527
1195,1389,688
1196,2239,339
1197,335,2420
1198,576,826
1199,2821,513
1200,1482,1961
1201,1367,639
1202,717,1430
1203,746,456
1204,1055,944
1205,2823,429
1206,887,2825
1207,1088,611
1208,802,874
1209,2827,1266
1210,560,556
1211,2340,2829
1212,1174,32
1213,1464,36
1214,1749,1857
1215,1762,2792
1216,2102,223
1217,1201,1788
1218,674,1020
1219,2835,840
1220,214,789
1221,127,428
1222,2838,1740
1223,1190,2839
1224,724,1145
1225,2098,2169
1226,32,232
1227,1860,2771
1228,1685,639
1229,1122,2391
1230,1628,751
1231,1396,1369
1232,250,2638
1233,23,211
1234,1875,1488
1235,2684,917
1236,2155,2013
1237,1609,111
1238,865,1317
1239,1351,1247
1240,2172,2849
1241,2220,1534
1242,2172,1145
1243,141,2215
1244,995,1440
1245,390,154
1246,1819,326
1247,2225,470
1248,96,393
1250,2352,2855
1251,2269,106
1252,224,2761
1253,763,992
1254,2112,420
1255,356,239
1256,376,2393
1257,6,415
1258,1109,1718
1259,1939,420
1260,1620,358
1262,1168,244
1263,390,2863
1264,2236,2864
1265,346,627
1266,328,863
1267,2289,1656
1268,102,2867
1269,69,1935
1270,2346,1546
1271,1528,355
1272,2719,244
1273,61,58
1274,2439,470
1275,1772,641
1276,789,230
1277,1088,973
1278,733,1859
1279,210,2343
1280,768,810
1281,692,927
1282,2692,1174
1283,2372,430
1284,44,336
1285,1372,214
1286,1789,450
1287,1425,133
1288,544,1340
1289,1738,692
1290,1372,679
1291,1332,1614
1292,1788,2301
1293,1853,552
1294,2875,737
1295,358,999
1296,1004,656
1297,102,619
1298,2283,428
1299,1082,425
1300,1434,2499
1301,1593,2042
1302,775,2426
1303,2140,970
1304,2732,2787
1305,325,1291
1306,1254,1582
1307,1096,895
1308,1661,1877
1309,85,862
1310,2042,2358
1311,775,235
1312,2500,1491
1313,390,2552
1314,1211,724
1315,603,48
1316,2879,2118
1317,368,390
1318,2566,679
1319,8,637
1320,655,1467
1321,2825,1337
1322,2435,279
1323,1739,214
1324,2882,2340
1325,555,1818
1326,2240,1093
1327,46,864
1328,1423,1967
1329,2346,1576
1330,42,1788
1331,2340,6
1332,1314,675
1333,1117,1269
1334,279,929
1335,1420,1212
1336,2890,2629
1338,188,2793
1339,1162,1698
1340,1708,1511
1341,44,1561
1342,2633,82
1343,2053,1482
1344,1715,1589
1345,2582,1087
1346,1151,850
1347,2191,2898
1348,137,2819
1349,34,2856
1350,727,32
1351,1474,392
1352,2170,2767
1353,1842,1441
1354,278,1994
1355,280,317
1356,2756,498
1357,420,372
1358,512,2907
1359,1733,2768
1360,717,201
1361,2112,878
1362,825,1762
1363,52,199
1364,214,1902
1365,391,132
1366,2901,135
1367,1786,1525
1368,75,2032
1369,403,2912
1370,1526,22
1371,104,101
1372,570,2914
1373,2915,2098
1374,2537,1789
1375,2916,245
1376,52,99
1377,724,104
1378,671,672
1379,84,1125
1380,2918,2698
1381,626,285
1382,376,61
1383,1750,2736
1384,314,929
1386,2922,317
1387,2923,29
1388,2547,1210
1389,1341,967
1390,1449,371
1391,1859,420
1392,2026,2116
1393,2927,211
1394,2716,1508
1395,2298,24
1396,789,2676
1397,278,2185
1398,1967,2107
1399,136,1043
1400,596,860
1401,478,676
1402,320,416
1403,664,2821
1405,325,2025
1406,1291,1733
1407,1482,2280
1408,382,1575
1409,2934,1051
1410,2502,2593
1411,1562,1657
1412,2937,2936
1413,1796,154
1414,2938,1874
1415,2061,2136
1416,43,1940
1417,1341,2131
1418,2624,283
1419,2546,2941
1420,2084,2942
1421,1976,277
1422,951,2792
1423,2111,219
1424,1758,78
1425,235,2946
1426,679,873
1427,353,101
1428,339,1226
1429,2947,2324
1430,2229,1001
1431,2792,314
1432,2482,2489
1433,1583,1109
1434,2665,79
1435,328,2899
1436,96,1059
1437,141,1250
1438,1781,929
1439,2192,2684
1440,1099,1820
1441,16,533
1442,2600,2951
1443,239,244
1444,2038,2952
1445,339,1095
1446,1285,2492
1447,372,878
1448,1772,1473
1449,837,510
1450,521,2788
1451,1918,2861
1452,1151,735
1453,1132,1868
1454,336,416
1455,1922,2627
1456,1593,1804
1457,224,671
1458,401,244
1459,282,1868
1460,36,1919
1461,2704,2079
1462,643,418
1463,320,1512
1464,252,2489
1465,1613,1736
1466,277,679
1467,146,1866
1468,937,693
1470,842,1076
1471,501,336
1472,1021,58
1473,257,685
1474,245,2308
1475,968,120
1476,530,97
1477,2959,2308
1478,458,1784
1479,298,136
1480,854,349
1481,2465,570
1482,1274,1357
1483,1638,673
1484,1550,232
1485,1644,1168
1486,336,232
1487,583,429
1488,401,787
1489,232,2857
1490,2700,336
1492,2491,687
1493,2386,2315
1494,981,2964
1495,1760,2073
1497,1947,428
1498,341,673
1499,86,867
1500,346,639
1501,2456,335
1502,580,165
1503,2019,954
1504,156,163
1505,783,2971
1506,2126,178
1507,1253,742
1508,115,572
1509,2273,356
1510,391,1155
1511,59,1294
1512,926,949
1513,1031,270
1514,235,789
1515,671,2974
1516,1810,238
1517,2468,1759
1518,277,2887
1519,235,806
1520,1892,1893
1521,726,1874
1522,322,75
1523,1158,523
1524,59,2904
1525,2457,1591
1526,2979,2088
1527,953,1048
1528,2905,1728
1529,1512,929
1530,1190,230
1531,2921,930
1532,2402,514
1533,981,279
1534,448,2985
1535,2136,187
1536,2790,647
1537,346,1436
1538,498,1768
1539,530,1311
1540,317,717
1541,495,2656
1542,2907,850
1543,1893,1892
1544,359,82
1545,2262,2986
1546,1909,1655
1547,292,867
1548,2401,336
1549,561,560
1550,513,692
1551,132,283
1552,2271,671
1553,250,572
1554,522,277
1555,490,1243
1556,335,2918
1557,195,1666
1558,2990,2435
1559,232,541
1560,336,1784
1561,301,2795
1562,2993,1820
1563,2477,1767
1564,219,2101
1565,2915,2227
1566,267,631
1567,1576,925
1568,210,604
1569,944,1291
1570,1756,104
1571,1626,1267
1572,579,1897
1573,1873,2600
1574,39,33
1575,2875,1719
1576,1740,2997
1577,307,106
1578,566,560
1580,420,336
1581,459,458
1582,1246,2773
1583,1703,2733
1584,1373,2280
1585,232,230
1586,495,2786
1587,3000,373
1588,2786,268
1589,104,1824
1590,369,2282
1591,177,178
1592,1643,75
1593,420,165
1594,2782,1984
1595,2657,790
1596,1838,336
1597,989,2673
1598,468,2678
1599,1650,3003
1600,2618,1840
1601,1833,2282
1602,1097,2192
1603,626,2616
1604,593,32
1605,850,133
1606,806,860
1607,338,867
1608,32,102
1609,929,742
1610,147,146
1611,1677,2870
1612,1664,1195
1613,2691,219
1614,7,1613
1615,3006,2432
1616,1,353
1617,802,1762
1618,1663,693
1619,2012,2349
1620,2467,2303
1621,2143,1088
1622,2390,675
1623,2451,916
1624,1018,1616
1625,1324,3008
1626,378,2624
1627,339,278
1628,1458,2315
1629,453,1367
1630,2928,2856
1631,1837,2006
1632,2596,2570
1633,401,62
1634,1152,2657
1635,294,2184
1636,1511,271
1637,2076,2084
1638,3011,2373
1639,2334,2865
1640,278,429
1641,2030,1517
1642,365,364
1643,1497,2158
1644,986,428
1645,2030,392
1646,3013,2240
1647,2156,120
1648,1821,1675
1649,445,3000
1650,937,249
1651,95,177
1652,2175,241
1653,75,973
1654,526,625
1655,283,2035
1656,819,2056
1657,1198,2962
1658,262,3021
1659,2199,2432
1660,369,262
1661,929,513
1662,1218,926
1663,428,727
1664,2,85
1665,949,1376
1666,1757,1147
1667,2396,2197
1668,436,2903
1669,128,1722
1670,1631,214
1671,2782,142
1672,1218,1558
1673,32,2779
1674,878,580
1675,490,200
1676,2081,638
1677,23,3024
1678,3025,279
1679,696,1226
1680,2647,255
1681,2900,1576
1682,1132,1129
1683,1992,2791
1684,954,96
1685,1958,1882
1686,1614,2723
1687,2022,2097
1688,891,1746
1689,1429,451
1690,2671,927
1691,1425,219
1692,259,1893
1694,106,30
1695,240,1642
1696,2205,1426
1697,975,1052
1698,2968,1830
1699,167,1006
1700,496,1582
1701,3,1040
1702,2321,195
1703,1345,2698
1704,2196,12
1705,1120,1407
1706,211,1396
1707,390,2317
1708,820,3003
1709,649,823
1710,929,336
1711,43,2693
1712,420,2429
1713,2558,1882
1714,1594,3021
1715,1532,2304
1716,1240,2177
1717,1352,1778
1718,1352,1244
1719,330,69
1720,2308,1512
1721,2106,1529
1722,867,1664
1723,3033,1775
1724,994,2867
1725,2992,416
1726,401,2617
1727,815,489
1728,1001,417
1729,526,2919
1730,739,391
1731,1440,1195
1732,1632,2680
1733,2663,43
1734,2300,1497
1735,748,407
1736,1561,2663
1737,10,219
1738,3036,664
1739,1711,1713
1740,2230,2945
1741,2078,1759
1742,418,372
1743,1105,2096
1744,2708,664
1745,765,2083
1746,118,2030
1747,2951,2300
1748,2890,827
1749,62,64
1750,941,1761
1751,278,925
1752,331,1146
1753,1012,960
1754,197,751
1755,104,372
1756,1187,2340
1757,201,2682
1758,2134,466
1759,1172,2384
1760,374,2982
1761,1173,165
1762,108,441
1763,1262,438
1764,2189,343
1765,369,1059
1766,1362,31
1767,328,106
1768,429,1759
1769,683,36
1770,1773,59
1771,2341,422
1772,335,2974
1773,737,431
1774,1004,1320
1775,742,2171
1776,420,428
1777,2935,314
1779,1470,13
1780,1116,1810
1781,2163,279
1782,3046,1169
1783,1001,2599
1784,399,13
1785,953,64
1786,1432,1697
1787,224,23
1788,551,2866
1789,593,625
1790,1650,2760
1791,2315,1477
1792,2545,279
1793,422,2705
1794,3047,1853
1795,69,36
1796,1311,336
1797,969,1719
1798,344,102
1799,2229,1850
1800,2517,2366
1801,244,362
1802,2779,77
1803,3048,314
1804,1241,1052
1805,959,2336
1806,2454,2386
1807,1906,2938
1808,1704,1579
1809,2204,2194
1810,2593,3035
1811,214,1337
1812,2331,2414
1813,2707,336
1814,1778,1511
1815,1568,32
1816,2494,2707
1817,270,3052
1818,732,3053
1819,201,216
1820,1982,157
1821,709,1040
1822,1574,1961
1823,2097,2469
1824,2401,3054
1825,132,173
1826,2591,1006
1827,2419,1045
1828,2711,142
1829,26,106
1830,34,38
1831,1283,923
1832,824,1352
1833,1921,1969
1834,2794,230
1835,142,399
1836,2263,2986
1837,1219,279
1838,1867,3057
1839,1095,2360
1840,423,2274
1841,577,1935
1842,34,2683
1843,1587,1841
1844,959,2825
1845,88,116
1846,925,1664
1847,1454,1683
1848,771,990
1849,2209,1676
1850,1618,317
1851,219,902
1853,1059,24
1854,1957,1958
1855,176,2042
1856,678,2610
1857,1108,2856
1858,75,2056
1859,225,925
1860,718,246
1861,106,107
1862,973,743
1863,789,1177
1865,697,435
1867,1426,1682
1868,1008,2513
1869,1937,201
1870,532,628
1871,1497,1003
1872,103,638
1873,3034,1886
1874,1364,982
1875,2231,1614
1876,2154,336
1878,821,2377
1879,2798,2028
1880,1710,2987
1881,339,1871
1882,862,328
1883,697,1833
1884,1490,2861
1885,338,3067
1886,1976,949
1887,2419,2523
1888,335,947
1889,165,1173
1890,603,499
1891,456,2244
1892,211,1771
1893,600,1888
1894,104,338
1896,1693,2010
1897,1967,836
1898,865,1193
1899,1232,486
1900,2914,2628
1901,270,271
1903,157,1764
1904,2030,336
1905,1462,2940
1906,638,601
1907,2388,2693
1908,1354,697
1909,599,1568
1910,670,2084
1911,789,1164
1912,2822,866
1913,2787,279
1914,1199,314
1915,2899,2856
1916,391,967
1917,3070,2122
