851,2546,2545,247
852,391,941,1172
853,225,679,1961
854,2548,79,434
855,2188,2187,2550
856,541,390,1367
857,769,2482,27
859,320,2559,932
860,317,1330,2555
861,631,1231,2294
862,2265,544,106
863,1482,1483,837
864,2060,244,330
866,2184,233,1283
867,2568,1152,206
868,192,2451,1017
870,1856,314,668
872,372,2499,1082
874,164,1245,2574
875,66,2575,1782
876,284,2577,1092
877,2442,2448,2291
878,2144,498,690
880,2579,2379,850
881,812,52,531
882,1240,576,328
883,2514,44,1115
884,58,2340,779
885,1317,741,739
886,2502,851,163
888,1941,163,461
890,498,1035,2348
891,2594,2593,219
893,2589,23,186
894,132,2598,2062
895,2540,1332,422
896,240,2601,81
897,2602,1387,221
898,2415,561,562
900,2605,508,2606
901,2591,2607,1482
902,811,2608,1550
903,855,1952,1367
904,188,1411,244
906,1815,925,2612
908,132,2614,2615
909,1936,651,260
911,2255,658,2616
913,438,391,390
915,2623,2622,410
917,1069,1007,401
918,2367,1089,211
919,1565,2408,1768
920,70,1082,2360
922,1217,1721,2483
923,2627,2626,1110
924,531,1089,533
926,1215,1776,307
927,2634,672,671
928,95,1269,1715
930,250,892,329
931,2282,2640,163
933,1306,32,124
934,120,2642,52
935,201,1558,104
937,672,2272,2050
938,2314,901,1677
939,89,2160,1788
940,813,686,966
942,1989,2212,2165
944,295,208,2649
946,42,117,2036
947,1736,438,886
948,2654,1282,2360
949,755,2276,1473
950,147,146,1757
952,1319,1132,126
954,221,2658,1869
956,376,676,2660
958,2458,38,1243
959,2353,212,1699
960,2666,828,210
961,339,2669,2668
962,1816,2671,36
963,893,1716,2016
964,649,599,1132
965,263,2168,118
966,478,2524,2673
968,151,1451,1373
970,219,1261,2413
971,1406,2273,221
972,278,2675,2674
973,664,2445,675
974,2677,1152,1110
976,379,201,1381
977,2546,1464,710
979,530,1502,2680
980,1391,1537,1215
981,2161,376,923
982,400,538,399
983,2543,984,644
984,404,381,2278
985,2685,802,944
986,194,1070,344
987,732,3,393
988,968,2689,141
989,497,745,929
991,1908,532,533
992,1476,2690,420
993,1766,52,1349
994,1909,201,1984
995,2694,2321,526
997,1818,222,1384
999,2361,1557,112
1001,1017,428,756
1003,1751,621,1726
1004,1374,470,1366
1005,2114,2574,452
1006,1923,214,1001
1007,2581,1198,765
1008,877,2699,172
1009,2017,551,79
1010,2700,2611,2701
1011,598,2703,429
1013,1546,1962,1464
1014,1365,339,1564
1016,75,2560,789
1018,2531,382,1593
1019,2295,2700,1843
1020,1089,1654,27
1021,2702,2712,1195
1022,1167,2713,2626
1023,2281,120,867
1024,132,2715,1449
1025,458,2247,1499
1026,840,108,1855
1028,2719,209,1776
1029,1068,258,1377
1031,2073,325,850
1033,18,460,1112
1034,1289,1245,2551
1035,1247,106,1853
1036,398,214,104
1038,2183,950,1454
1041,2354,2577,2728
1042,1701,1712,349
1044,210,977,232
1045,954,1687,1475
1046,1408,379,311
1048,2550,599,688
1049,1172,96,671
1051,579,111,973
1053,320,293,2202
1054,2221,1308,679
1056,2334,772,2025
1057,2735,1537,2142
1059,1055,376,944
1060,1223,224,1667
1061,2697,1542,1618
1062,224,2432,399
1063,2737,372,496
1064,1760,1151,1110
1065,66,2738,277
1066,481,381,2283
1068,391,581,1836
1069,1335,1285,1412
1072,1335,377,170
1073,595,1018,6
1075,699,2741,1737
1076,1167,27,1859
1078,66,952,1553
1080,2746,1558,2745
1082,1288,874,1278
1083,1565,346,132
1084,18,458,725
1085,842,1084,58
1087,27,871,2559
1089,2750,2749,225
1090,2751,2752,2575
1092,1499,2753,1452
1093,1667,1082,96
1095,314,15,944
1096,244,258,729
1097,2522,2756,802
1099,2759,1512,1384
1101,1508,308,238
1103,1088,868,2190
1104,1068,2471,674
1106,2000,453,850
1108,1457,1783,2766
1109,378,277,1704
1110,845,595,767
1111,2554,1605,1872
1112,320,1493,965
1114,779,1375,2220
1115,841,1183,2641
1116,2141,132,581
1118,1238,163,1944
1119,1386,2729,934
1120,453,409,64
1121,1152,1449,1631
1122,135,163,2771
1124,66,1681,2772
1125,1211,546,135
1126,579,2554,2773
1128,828,207,10
1130,210,2776,2227
1131,1316,51,886
1132,245,2729,867
1133,1528,237,1609
1134,250,312,314
1135,2780,1501,800
1137,104,1558,357
1138,531,1757,2140
1139,530,532,628
1140,1404,1831,278
1141,61,279,356
1142,2787,1560,1181
1144,2788,1003,1058
1146,2345,2739,2635
1147,89,1974,214
1148,383,320,277
1149,111,2793,86
1150,768,1332,1746
1151,337,338,929
1152,681,1272,2748
1153,2176,426,328
1154,2796,1581,2175
1155,2797,949,820
1156,1238,85,1972
1157,151,225,62
1158,239,2798,2028
1159,671,2312,1007
1160,211,1280,191
1161,462,1291,118
1162,1484,214,2619
1164,590,2659,312
1165,2801,1556,750
1166,978,588,2293
1167,1547,2159,1210
1169,2676,2651,214
1171,141,353,687
1172,2727,57,1781
1174,699,2806,372
1175,2743,1216,2625
1176,2573,475,184
1178,2058,153,878
1179,1764,104,1195
1180,1779,984,1597
1182,794,189,1233
1183,1088,813,525
1184,1586,643,1812
1186,794,1566,1588
1187,2086,1994,335
1188,1008,2601,667
1190,1011,464,338
1191,470,1949,1068
1193,2473,2816,2266
1194,1305,2818,2817
1195,689,498,688
1197,1551,2534,2420
1199,670,573,2821
1200,2083,514,1961
1201,678,2407,2208
1203,132,214,746
1204,2710,161,944
1205,1576,2823,429
1207,2156,1718,682
1208,2802,802,874
1209,189,1034,2827
1211,1084,1518,2829
1212,624,1871,260
1213,1338,2831,1464
1215,1837,943,1762
1216,1408,318,2102
1217,95,1252,892
1218,1748,2834,1020
1219,2588,2145,2835
1220,336,2367,214
1221,1279,127,428
1223,2840,171,1190
1224,239,336,724
1226,1282,20,232
1227,1622,2842,2771
1228,163,734,1684
1229,1639,1122,2391
1230,894,700,1628
1232,2844,2746,2638
1233,286,358,769
1235,462,2846,28
1236,1134,2155,2013
1237,225,1609,111
1239,457,1351,1247
1241,440,2717,1534
1243,1089,141,2215
1244,2774,742,995
1246,1411,1579,1819
1248,2294,1608,96
1249,1704,803,381
1250,679,2345,2352
1251,2857,105,106
1253,201,880,2858
1254,2399,2859,2112
1255,58,2608,2315
1256,874,1287,376
1258,126,600,1828
1260,2564,2565,1620
1262,2861,1645,1781
1263,2862,576,2863
1265,638,1629,1317
1266,779,2342,1076
1267,543,2633,2289
1268,1772,2370,102
1269,1225,2868,393
1270,244,2476,1546
1272,2002,2719,244
1273,113,1852,10
1274,385,2660,2439
1275,104,1510,1297
1276,1216,1558,716
1278,150,2115,1859
1279,1012,490,210
1280,1510,96,1667
1281,162,737,106
1283,1363,618,2794
1284,201,1161,44
1285,1609,238,214
1286,2832,368,219
1288,1270,897,2836
1289,783,7,106
1291,2652,1295,1332
1292,2776,1789,2301
1293,163,2874,552
1294,2141,2730,2875
1295,214,358,999
1297,1326,1825,336
1298,2613,2283,428
1300,1411,2836,658
1302,2331,2675,2426
1303,267,2140,970
1304,1588,1565,1269
1305,973,325,1291
1306,37,2043,1582
1307,1252,1209,895
1309,2508,792,85
1310,142,504,1087
1311,201,58,1668
1313,66,2554,2552
1314,1914,1032,1211
1316,858,2429,2525
1317,1735,737,368
1319,1876,1684,1685
1321,958,2825,1337
1322,752,2435,279
1323,2353,2368,214
1324,113,136,135
1326,1870,148,2240
1328,541,2884,836
1329,1162,2426,1576
1331,2887,2357,6
1333,2536,593,403
1334,1119,61,279
1335,1366,2634,2149
1337,1612,1730,2891
1338,189,2893,188
1340,1579,1369,1511
1341,451,43,44
1342,2478,626,527
1343,1919,45,1482
1344,793,2238,893
1346,80,1151,850
1347,986,1447,2191
1349,593,682,692
1350,1383,728,513
1351,2711,2402,1474
1353,398,98,2490
1354,1916,278,1994
1355,649,283,280
1356,66,2591,498
1357,879,420,372
1359,132,1733,2768
1360,1286,1056,201
1361,2909,1449,2112
1362,320,1954,532
1364,1125,2910,1902
1365,2129,403,132
1366,1089,1121,2901
1368,1821,789,75
1369,48,1953,403
1370,2297,1393,189
1371,1570,1558,104
1373,2200,304,26
1374,391,993,390
1375,2837,2917,2916
1376,638,1115,688
1378,1476,671,672
1379,244,84,1125
1381,1731,2919,285
1382,243,904,61
1384,258,1774,1581
1386,2921,2922,317
1387,1420,1268,2923
1388,1087,1305,1210
1389,2765,1341,967
1390,2926,1049,1449
1391,1116,152,1859
1393,934,777,211
1394,1582,1925,2716
1395,89,251,2298
1397,304,125,2185
1399,1703,1314,1119
1401,1638,2931,676
1402,2073,984,320
1403,2334,2785,2821
1405,429,501,973
1407,2487,2552,2280
1408,336,1610,82
1410,66,2502,2593
1411,303,2935,1657
1412,2102,2937,2936
1414,589,445,1874
1415,1664,2061,2136
1417,1212,2940,1341
1419,2784,2546,2941
1420,2943,150,2942
1421,2944,1976,277
1423,2945,429,2111
1425,469,235,2946
1426,304,314,873
1427,2947,177,353
1428,309,671,1226
1429,982,258,1068
1430,156,219,2229
1431,1891,1726,1105
1433,188,2948,1583
1434,2347,2081,79
1436,132,579,23
1438,1776,83,255
1439,780,1221,2684
1440,25,764,1099
1441,624,2024,16
1443,1602,570,1703
1444,1088,1132,2038
1445,1217,1642,339
1446,160,1827,1697
1447,638,163,878
1448,480,1772,1473
1449,66,118,510
1450,310,522,521
1451,2436,1918,2861
1452,1443,1848,1151
1453,1528,1814,1868
1455,1039,2162,1922
1456,2813,277,1804
1457,622,1656,671
1458,635,401,244
1459,610,282,1868
1460,250,1819,36
1462,106,2659,847
1463,2953,2458,1512
1464,1268,120,2146
1465,1258,1025,1613
1466,677,2955,679
1467,2956,585,146
1468,1959,1259,937
1470,900,794,842
1471,1208,2907,501
1473,2348,1390,685
1474,1537,201,2308
1475,1829,2837,49
1477,376,2531,2959
1478,1152,2399,1449
1480,1952,1118,349
1482,2921,159,1274
1483,962,90,1181
1484,378,2962,1550
1485,1030,2605,1168
1486,2851,1159,463
1487,2612,399,583
1488,470,401,787
1489,2963,867,232
1490,1889,856,2700
1492,593,582,687
1493,244,201,2315
1494,1579,1376,2964
1495,59,2965,1452
1496,946,1026,336
1498,320,1994,673
1500,410,390,346
1501,2502,2968,1546
1502,136,557,368
1503,995,7,579
1504,2709,2970,156
1506,1863,2152,499
1507,13,349,2360
1508,768,115,572
1509,191,2396,2746
1510,1139,581,1155
1511,2148,1546,59
1512,794,903,2245
1513,2932,2925,1031
1514,592,867,235
1516,2923,1810,238
1517,250,2975,1759
1518,225,277,2887
1519,2057,1801,235
1521,2643,307,1874
1522,1581,1727,2135
1524,1160,59,2904
1526,2834,2978,471
1528,1499,2981,1728
1529,1648,184,1512
1531,2984,1292,930
1532,2521,2087,514
1533,2887,2372,279
1534,1361,1181,2985
1535,1290,1824,187
1536,1135,2112,1449
1537,498,896,344
1538,66,1433,498
1539,2531,530,1311
1540,1597,317,717
1542,1782,1160,850
1543,2733,766,1892
1544,248,359,82
1546,350,526,1655
1548,2238,177,214
1550,210,779,113
1551,2927,816,283
1553,1744,625,572
1554,1881,32,522
1555,1768,346,490
1557,391,111,1666
1558,59,2990,2435
1559,1016,2991,2558
1560,420,2204,336
1561,933,301,2795
1563,2954,1948,2477
1564,2533,2532,2101
1565,766,118,2915
1566,493,2437,631
1567,1008,1576,925
1568,2994,1480,210
1569,1197,1030,944
1571,598,2110,1267
1572,244,1931,391
1574,106,107,98
1575,67,1309,73
1577,1930,114,307
1578,565,558,566
1580,2823,447,1358
1581,1136,163,458
1583,2149,1703,2733
1585,2387,2167,2999
1587,2648,2736,3000
1589,2946,2279,1824
1591,2925,2470,177
1592,779,1759,75
1593,219,3001,165
1594,104,2782,1984
1595,897,2724,971
1596,581,3002,878
1597,2200,1086,2673
1599,1980,2236,1650
1601,2673,1451,1833
1603,343,593,2588
1604,625,1701,32
1606,245,833,2202
1607,320,929,338
1608,1988,32,102
1609,1369,981,929
1610,2855,147,146
1612,240,145,1195
1613,163,2141,2691
1614,27,1014,1613
1615,794,2878,102
1616,686,23,3
1617,263,1601,802
1618,2827,2515,1663
1619,1768,593,2731
1621,2268,1990,67
1623,668,845,916
1624,622,1585,1018
1625,697,372,3008
1627,2471,543,339
1628,1809,2129,1458
1629,2758,57,1367
1631,2483,874,314
1633,2601,108,401
1635,386,294,2184
1636,136,336,2675
1637,136,1258,2555
1638,729,1028,636
1640,1142,1404,278
1642,1591,2292,538
1643,313,2817,1095
1644,156,149,986
1645,472,2716,2030
1646,1626,270,1757
1647,2679,3014,2156
1648,280,1680,1821
1649,1361,219,325
1651,3015,794,95
1653,238,758,973
1654,1389,526,625
1656,3019,1579,2056
1657,3020,120,2545
1659,406,2222,2432
1661,364,2385,1482
1662,2957,2667,828
1664,1238,36,85
1665,240,1458,1376
1666,159,1918,2483
1667,2522,2397,2531
1669,17,1087,1722
1670,1575,1631,214
1672,1457,1082,1218
1673,1513,1820,685
1674,1242,878,580
1675,3023,2502,102
1677,189,2504,3024
1678,1653,3025,279
1679,1242,1043,696
1681,456,1232,1576
1683,2824,2465,1992
1685,1476,697,1882
1686,26,397,2723
1688,2359,504,891
1690,244,840,927
1691,1528,1425,219
1692,3029,1558,106
1693,2208,235,456
1695,874,802,240
1696,692,2205,1426
1697,2320,743,975
1699,1707,2554,336
1701,1054,2547,3
1703,2734,597,247
1704,1284,679,980
1706,2287,1948,211
1707,1883,639,2317
1708,377,717,2797
1709,356,649,823
1711,1779,15,2257
1712,1624,2141,299
1714,486,1103,1594
1716,2125,1001,2018
1717,851,26,2488
1719,1253,330,69
1720,623,949,1512
1721,893,2473,793
1722,58,1223,867
1724,1049,994,2867
1725,163,513,214
1727,2916,2189,489
1728,166,79,578
1729,59,2013,2919
1731,2285,2331,1195
1733,429,237,2663
1735,64,953,884
1736,95,797,1561
1737,2709,206,10
1739,2402,109,1713
1740,131,2230,2945
1742,2231,2991,372
1744,3038,644,214
1746,2168,118,2030
1748,404,2890,827
1749,1504,926,64
1751,1406,2255,278
1753,81,210,960
1755,2399,1182,1151
1757,2335,2251,2682
1759,163,826,165
1761,1226,2985,1172
1762,115,2366,429
1763,390,397,438
1764,2597,1721,774
1765,85,107,1451
1767,498,403,2153
1768,2290,2868,429
1769,503,502,683
1771,2948,66,2341
1772,1290,1196,335
1774,1310,2873,1004
1776,1290,32,428
1777,2535,365,2935
1779,2237,2729,1470
1780,2691,3040,1116
1781,1539,1459,2163
1783,1397,104,433
1785,2948,2787,1554
1787,2605,2059,224
1788,2087,1984,551
1789,193,55,593
1791,997,2748,1477
1792,657,237,279
1794,64,1060,1240
1796,1525,359,2021
1797,2454,194,2354
1798,1645,532,102
1800,89,2672,2517
1801,120,1505,362
1803,277,532,2274
1804,1849,2410,2554
1806,3049,2454,2386
1808,1671,1704,1579
1809,1602,278,803
1810,106,297,783
1811,2965,163,214
1812,1708,46,1068
1814,89,1631,1778
1815,252,282,970
1817,453,868,3052
1819,874,376,216
1820,2166,1767,777
1821,66,3011,1161
1822,277,1574,1961
1824,568,2401,3054
1825,136,135,173
1826,2639,2874,2591
1827,2853,319,201
1828,383,473,142
1829,66,111,1040
1830,120,1087,38
1831,1411,1725,923
1833,3056,1001,1666
1834,900,187,572
1835,120,2459,142
1837,845,1219,279
1839,593,1769,2143
1840,359,2062,423
1842,1084,34,2683
1843,272,2366,1841
1844,26,999,2825
1845,210,692,1038
1846,1046,839,925
1848,913,2901,990
1850,315,258,317
1852,3059,3060,1133
1853,177,897,1059
1854,1543,163,7
1856,2337,400,201
1858,2966,780,75
1860,1008,1525,2601
1861,331,1113,3062
1862,2319,1859,973
1864,1595,1486,3030
1866,2844,820,619
1867,951,2087,1682
1869,61,1937,201
1870,127,283,83
1871,1478,1351,852
1872,628,2830,103
1874,1617,1364,982
1875,887,2691,908
1876,1039,1456,1113
1878,3066,2674,2377
1879,2030,2682,2798
1881,1908,483,671
1882,1252,2731,328
1883,372,172,697
1884,849,1490,2861
1886,2371,1976,949
1888,2796,306,947
